id,labels
4464,"145,170,199"
4465,"169,170,199"
4466,"21,170,199"
4467,"64,145,199"
4468,"40,128,160"
4469,"38,40,64"
4470,"3,21,199"
4471,"8,265,271"
4472,"0,265,271"
4473,"10,64,145"
4474,"3,21,199"
4475,"145,170,199"
4476,"169,170,199"
4477,"169,170,199"
4478,"3,21,199"
4479,"3,21,40"
4480,"169,170,199"
4481,"40,131,160"
4482,"21,40,160"
4483,"40,131,160"
4484,"0,265,271"
4485,"24,38,145"
4486,"3,4,21"
4487,"24,38,145"
4488,"3,21,170"
4489,"40,160,315"
4490,"10,64,145"
4491,"169,170,199"
4492,"0,265,271"
4493,"0,265,271"
4494,"0,265,271"
4495,"3,21,199"
4496,"169,170,199"
4497,"40,131,145"
4498,"40,131,160"
4499,"21,40,160"
4500,"0,265,271"
4501,"40,131,160"
4502,"3,21,199"
4503,"145,170,199"
4504,"38,131,145"
4505,"0,265,271"
4506,"10,64,145"
4507,"10,64,145"
4508,"0,265,271"
4509,"38,40,296"
4510,"3,21,40"
4511,"40,160,315"
4512,"40,131,296"
4513,"0,265,271"
4514,"3,4,21"
4515,"3,21,199"
4516,"40,160,315"
4517,"0,265,271"
4518,"40,131,160"
4519,"40,131,145"
4520,"38,40,131"
4521,"40,131,160"
4522,"38,64,145"
4523,"38,64,145"
4524,"38,145,296"
4525,"21,170,199"
4526,"0,265,271"
4527,"40,131,160"
4528,"0,265,271"
4529,"10,64,145"
4530,"3,4,21"
4531,"3,21,40"
4532,"40,131,160"
4533,"0,265,271"
4534,"0,265,271"
4535,"3,21,311"
4536,"3,21,199"
4537,"10,64,145"
4538,"10,64,145"
4539,"21,40,160"
4540,"10,64,145"
4541,"3,21,199"
4542,"40,131,160"
4543,"24,64,145"
4544,"31,145,296"
4545,"3,4,21"
4546,"3,21,199"
4547,"40,160,315"
4548,"38,40,131"
4549,"40,131,160"
4550,"3,21,199"
4551,"10,64,145"
4552,"10,64,145"
4553,"38,40,131"
4554,"169,170,199"
4555,"10,64,145"
4556,"10,64,145"
4557,"3,21,199"
4558,"3,21,199"
4559,"10,64,145"
4560,"3,21,311"
4561,"40,128,131"
4562,"10,64,145"
4563,"3,21,40"
4564,"10,64,145"
4565,"40,160,315"
4566,"24,64,145"
4567,"0,265,271"
4568,"21,40,160"
4569,"3,4,21"
4570,"145,170,199"
4571,"10,64,145"
4572,"169,170,199"
4573,"145,170,199"
4574,"10,64,145"
4575,"40,131,160"
4576,"10,64,145"
4577,"10,64,145"
4578,"8,38,271"
4579,"21,170,199"
4580,"169,170,199"
4581,"0,265,271"
4582,"169,170,199"
4583,"38,64,145"
4584,"21,170,199"
4585,"24,145,199"
4586,"3,21,199"
4587,"10,64,145"
4588,"3,21,199"
4589,"0,265,271"
4590,"8,265,271"
4591,"21,170,199"
4592,"3,4,21"
4593,"40,131,160"
4594,"10,64,145"
4595,"3,21,199"
4596,"169,170,199"
4597,"8,38,271"
4598,"3,21,199"
4599,"31,40,265"
4600,"10,64,145"
4601,"0,265,271"
4602,"21,40,160"
4603,"38,40,131"
4604,"10,64,145"
4605,"40,160,315"
4606,"21,40,160"
4607,"0,265,271"
4608,"38,40,74"
4609,"10,64,145"
4610,"3,21,199"
4611,"169,170,199"
4612,"0,265,271"
4613,"3,4,21"
4614,"21,170,199"
4615,"3,4,21"
4616,"3,4,21"
4617,"40,131,160"
4618,"38,40,74"
4619,"10,64,145"
4620,"40,131,145"
4621,"10,64,145"
4622,"0,265,271"
4623,"3,21,199"
4624,"40,131,160"
4625,"3,4,21"
4626,"145,170,199"
4627,"3,21,199"
4628,"3,4,21"
4629,"10,64,145"
4630,"10,64,145"
4631,"40,131,160"
4632,"8,265,271"
4633,"10,64,145"
4634,"3,21,199"
4635,"169,170,199"
4636,"21,40,160"
4637,"40,131,160"
4638,"40,131,160"
4639,"38,265,271"
4640,"3,4,21"
4641,"3,21,199"
4642,"10,64,145"
4643,"38,40,131"
4644,"3,21,170"
4645,"10,64,145"
4646,"38,64,145"
4647,"169,170,199"
4648,"145,170,199"
4649,"3,21,199"
4650,"10,64,145"
4651,"40,131,160"
4652,"169,170,199"
4653,"38,40,131"
4654,"145,170,199"
4655,"3,21,40"
4656,"21,170,199"
4657,"10,64,145"
4658,"8,265,271"
4659,"0,265,271"
4660,"0,265,271"
4661,"169,170,199"
4662,"3,21,199"
4663,"21,40,160"
4664,"40,131,145"
4665,"10,64,145"
4666,"40,131,160"
4667,"3,4,21"
4668,"0,265,271"
4669,"8,265,271"
4670,"169,170,199"
4671,"38,131,296"
4672,"0,265,271"
4673,"21,40,160"
4674,"3,21,199"
4675,"38,40,131"
4676,"169,170,199"
4677,"169,170,199"
4678,"21,40,160"
4679,"8,265,271"
4680,"38,40,131"
4681,"3,4,21"
4682,"21,170,199"
4683,"169,170,199"
4684,"3,21,199"
4685,"10,64,145"
4686,"128,170,296"
4687,"3,4,21"
4688,"0,265,271"
4689,"40,131,160"
4690,"0,265,271"
4691,"0,265,271"
4692,"3,21,199"
4693,"3,4,21"
4694,"38,64,145"
4695,"38,64,145"
4696,"3,4,21"
4697,"3,21,311"
4698,"10,64,145"
4699,"10,64,145"
4700,"169,170,199"
4701,"169,170,199"
4702,"3,21,311"
4703,"10,64,145"
4704,"31,38,296"
4705,"0,265,271"
4706,"3,4,21"
4707,"40,131,160"
4708,"170,199,296"
4709,"21,40,160"
4710,"169,170,199"
4711,"10,64,145"
4712,"10,64,145"
4713,"38,64,145"
4714,"8,38,64"
4715,"0,265,271"
4716,"10,64,145"
4717,"0,265,271"
4718,"21,40,160"
4719,"0,265,271"
4720,"38,64,145"
4721,"169,170,199"
4722,"38,64,145"
4723,"40,131,145"
4724,"0,265,271"
4725,"40,128,131"
4726,"38,40,74"
4727,"3,4,21"
4728,"64,145,199"
4729,"3,21,199"
4730,"21,170,199"
4731,"3,21,199"
4732,"3,21,199"
4733,"10,64,145"
4734,"10,64,145"
4735,"145,170,199"
4736,"3,21,199"
4737,"3,21,199"
4738,"169,170,199"
4739,"10,64,145"
4740,"3,21,199"
4741,"3,21,199"
4742,"21,170,199"
4743,"169,170,199"
4744,"3,21,199"
4745,"3,21,40"
4746,"3,4,21"
4747,"64,145,199"
4748,"21,40,160"
4749,"10,64,145"
4750,"10,64,145"
4751,"0,265,271"
4752,"24,131,145"
4753,"169,170,199"
4754,"40,131,160"
4755,"0,265,271"
4756,"31,38,296"
4757,"0,265,271"
4758,"3,21,199"
4759,"3,21,199"
4760,"3,21,40"
4761,"3,21,160"
4762,"3,21,199"
4763,"38,40,131"
4764,"40,131,160"
4765,"3,21,199"
4766,"40,131,160"
4767,"0,265,271"
4768,"10,64,145"
4769,"0,265,271"
4770,"40,131,160"
4771,"3,4,21"
4772,"10,64,145"
4773,"3,4,21"
4774,"3,21,199"
4775,"3,21,170"
4776,"21,170,199"
4777,"3,21,41"
4778,"0,265,271"
4779,"10,64,145"
4780,"21,40,128"
4781,"10,64,145"
4782,"10,38,145"
4783,"10,64,145"
4784,"21,170,199"
4785,"21,265,271"
4786,"8,38,271"
4787,"3,4,21"
4788,"3,21,40"
4789,"38,64,145"
4790,"10,64,145"
4791,"3,4,21"
4792,"0,265,271"
4793,"24,38,64"
4794,"3,4,21"
4795,"3,21,40"
4796,"0,265,271"
4797,"3,4,21"
4798,"0,265,271"
4799,"169,170,199"
4800,"21,40,160"
4801,"3,21,40"
4802,"10,64,145"
4803,"3,21,160"
4804,"169,170,199"
4805,"3,21,199"
4806,"0,265,271"
4807,"21,40,160"
4808,"38,40,74"
4809,"10,64,145"
4810,"10,64,145"
4811,"40,131,160"
4812,"3,4,21"
4813,"24,64,145"
4814,"38,64,145"
4815,"10,64,145"
4816,"170,265,296"
4817,"0,265,271"
4818,"10,64,145"
4819,"21,170,199"
4820,"169,170,199"
4821,"0,265,271"
4822,"3,21,199"
4823,"10,64,145"
4824,"3,4,21"
4825,"31,38,296"
4826,"10,64,145"
4827,"10,64,145"
4828,"40,131,160"
4829,"3,21,199"
4830,"145,170,199"
4831,"0,265,271"
4832,"0,265,271"
4833,"40,131,160"
4834,"0,265,271"
4835,"3,21,40"
4836,"10,64,145"
4837,"40,131,160"
4838,"3,21,199"
4839,"3,21,199"
4840,"169,170,199"
4841,"169,170,199"
4842,"3,21,199"
4843,"10,64,145"
4844,"10,64,145"
4845,"3,4,21"
4846,"3,21,40"
4847,"10,64,145"
4848,"21,170,199"
4849,"10,64,145"
4850,"0,265,271"
4851,"38,265,271"
4852,"40,131,160"
4853,"40,131,160"
4854,"0,265,271"
4855,"145,170,199"
4856,"40,131,145"
4857,"10,64,145"
4858,"24,145,170"
4859,"10,64,145"
4860,"3,21,199"
4861,"10,64,145"
4862,"21,40,160"
4863,"21,170,199"
4864,"10,64,145"
4865,"38,40,296"
4866,"10,64,145"
4867,"3,21,40"
4868,"31,38,296"
4869,"0,265,271"
4870,"10,64,145"
4871,"169,170,199"
4872,"10,64,145"
4873,"169,170,199"
4874,"38,40,131"
4875,"3,4,21"
4876,"3,21,199"
4877,"0,265,271"
4878,"21,40,160"
4879,"0,265,271"
4880,"0,265,271"
4881,"38,64,145"
4882,"10,64,145"
4883,"3,21,41"
4884,"0,265,271"
4885,"40,131,160"
4886,"3,21,199"
4887,"3,4,21"
4888,"3,21,40"
4889,"169,170,199"
4890,"10,64,145"
4891,"169,170,199"
4892,"3,21,199"
4893,"169,170,199"
4894,"10,64,145"
4895,"0,265,271"
4896,"10,64,145"
4897,"31,40,128"
4898,"3,21,199"
4899,"3,21,199"
4900,"3,21,199"
4901,"10,64,145"
4902,"31,265,296"
4903,"169,170,199"
4904,"40,131,160"
4905,"169,170,199"
4906,"10,64,145"
4907,"170,265,271"
4908,"21,170,199"
4909,"3,21,199"
4910,"38,64,145"
4911,"38,40,131"
4912,"3,21,170"
4913,"145,170,199"
4914,"10,64,145"
4915,"3,21,40"
4916,"10,64,145"
4917,"0,265,271"
4918,"10,64,145"
4919,"38,64,145"
4920,"3,21,311"
4921,"8,38,271"
4922,"10,64,145"
4923,"169,170,199"
4924,"3,21,40"
4925,"40,131,160"
4926,"10,64,145"
4927,"3,21,199"
4928,"10,64,145"
4929,"40,131,160"
4930,"40,131,160"
4931,"3,21,40"
4932,"40,160,315"
4933,"10,64,145"
4934,"10,64,145"
4935,"38,40,74"
4936,"10,64,145"
4937,"169,170,199"
4938,"21,40,160"
4939,"0,265,271"
4940,"24,64,145"
4941,"0,265,271"
4942,"24,145,170"
4943,"10,64,145"
4944,"24,64,145"
4945,"10,64,145"
4946,"265,271,296"
4947,"10,64,145"
4948,"40,131,160"
4949,"145,170,199"
4950,"3,21,40"
4951,"38,64,145"
4952,"0,265,271"
4953,"3,4,21"
4954,"40,128,160"
4955,"10,64,145"
4956,"10,64,145"
4957,"38,64,145"
4958,"10,64,145"
4959,"10,64,145"
4960,"169,170,199"
4961,"3,21,128"
4962,"3,21,265"
4963,"40,131,160"
4964,"0,265,271"
4965,"3,21,40"
4966,"10,64,145"
4967,"3,4,21"
4968,"38,145,296"
4969,"10,64,145"
4970,"38,64,145"
4971,"10,64,145"
4972,"10,64,145"
4973,"3,21,40"
4974,"3,4,21"
4975,"10,64,145"
4976,"3,21,170"
4977,"3,21,199"
4978,"38,40,74"
4979,"0,265,271"
4980,"0,265,271"
4981,"10,64,145"
4982,"169,170,199"
4983,"21,40,160"
4984,"21,170,199"
4985,"3,21,199"
4986,"38,40,74"
4987,"21,170,199"
4988,"0,265,271"
4989,"38,40,131"
4990,"24,38,64"
4991,"10,64,145"
4992,"3,21,311"
4993,"3,21,40"
4994,"21,40,160"
4995,"10,64,145"
4996,"31,38,296"
4997,"170,199,265"
4998,"10,64,145"
4999,"145,170,199"
5000,"10,64,145"
5001,"3,21,199"
5002,"3,21,199"
5003,"40,160,315"
5004,"3,21,40"
5005,"145,170,199"
5006,"8,265,271"
5007,"169,170,199"
5008,"40,160,315"
5009,"40,131,145"
5010,"8,265,271"
5011,"0,265,271"
5012,"10,64,145"
5013,"3,4,21"
5014,"38,64,145"
5015,"10,64,145"
5016,"10,64,145"
5017,"3,4,21"
5018,"40,128,160"
5019,"145,170,199"
5020,"40,160,199"
5021,"10,64,145"
5022,"10,64,145"
5023,"169,170,199"
5024,"3,4,21"
5025,"21,170,199"
5026,"0,265,271"
5027,"21,40,160"
5028,"3,21,40"
5029,"3,21,160"
5030,"0,265,271"
5031,"3,4,21"
5032,"40,170,199"
5033,"169,170,199"
5034,"21,170,199"
5035,"0,265,271"
5036,"3,21,40"
5037,"170,199,296"
5038,"169,170,199"
5039,"40,131,160"
5040,"10,64,145"
5041,"10,64,145"
5042,"38,74,296"
5043,"10,64,145"
5044,"10,64,145"
5045,"38,40,296"
5046,"3,21,160"
5047,"3,4,21"
5048,"24,38,145"
5049,"3,21,199"
5050,"3,21,199"
5051,"40,131,160"
5052,"40,131,160"
5053,"3,4,21"
5054,"38,40,74"
5055,"3,21,40"
5056,"10,64,145"
5057,"3,21,160"
5058,"10,64,145"
5059,"21,170,199"
5060,"3,4,21"
5061,"3,21,199"
5062,"169,170,199"
5063,"3,21,40"
5064,"0,265,271"
5065,"3,4,21"
5066,"0,265,271"
5067,"3,4,21"
5068,"40,131,160"
5069,"3,4,21"
5070,"0,265,271"
5071,"145,170,199"
5072,"0,265,271"
5073,"21,40,160"
5074,"3,21,199"
5075,"3,21,199"
5076,"3,21,311"
5077,"3,21,199"
5078,"10,64,145"
5079,"40,160,315"
5080,"10,64,145"
5081,"10,64,145"
5082,"38,40,131"
5083,"3,21,170"
5084,"10,64,145"
5085,"3,21,199"
5086,"40,131,160"
5087,"3,21,199"
5088,"40,131,160"
5089,"21,40,160"
5090,"169,170,199"
5091,"10,64,145"
5092,"10,64,145"
5093,"10,64,145"
5094,"10,64,145"
5095,"38,64,145"
5096,"10,64,145"
5097,"64,145,199"
5098,"0,265,271"
5099,"10,64,145"
5100,"170,199,296"
5101,"40,128,265"
5102,"169,170,199"
5103,"40,128,160"
5104,"8,265,271"
5105,"169,170,199"
5106,"3,21,199"
5107,"3,21,199"
5108,"170,199,296"
5109,"3,21,199"
5110,"3,21,199"
5111,"38,64,145"
5112,"3,21,199"
5113,"3,4,21"
5114,"3,21,40"
5115,"145,170,199"
5116,"169,170,199"
5117,"0,265,271"
5118,"3,4,21"
5119,"3,21,199"
5120,"3,21,40"
5121,"10,64,145"
5122,"3,21,160"
5123,"3,4,21"
5124,"10,64,145"
5125,"10,64,145"
5126,"40,131,160"
5127,"169,170,199"
5128,"40,131,160"
5129,"40,128,131"
5130,"10,64,145"
5131,"38,40,74"
5132,"38,40,131"
5133,"10,64,145"
5134,"10,64,145"
5135,"0,265,271"
5136,"21,40,160"
5137,"21,265,271"
5138,"0,265,271"
5139,"0,265,271"
5140,"10,64,145"
5141,"10,64,145"
5142,"10,64,145"
5143,"169,170,199"
5144,"0,265,271"
5145,"3,4,21"
5146,"40,131,160"
5147,"10,64,145"
5148,"0,265,271"
5149,"3,21,199"
5150,"10,64,145"
5151,"3,4,21"
5152,"10,64,145"
5153,"21,40,199"
5154,"10,64,145"
5155,"10,64,145"
5156,"3,21,199"
5157,"21,170,199"
5158,"40,131,160"
5159,"38,64,145"
5160,"3,4,21"
5161,"3,21,40"
5162,"169,170,199"
5163,"10,64,145"
5164,"38,170,199"
5165,"0,265,271"
5166,"10,64,145"
5167,"3,21,199"
5168,"10,64,145"
5169,"3,21,199"
5170,"128,265,271"
5171,"38,265,271"
5172,"3,21,40"
5173,"3,4,21"
5174,"10,64,145"
5175,"3,4,21"
5176,"21,40,160"
5177,"169,170,199"
5178,"169,170,199"
5179,"10,64,145"
5180,"10,64,145"
5181,"21,265,271"
5182,"10,64,145"
5183,"38,265,271"
5184,"10,64,145"
5185,"169,170,199"
5186,"3,21,170"
5187,"38,74,296"
5188,"3,21,311"
5189,"3,21,40"
5190,"3,21,199"
5191,"145,170,199"
5192,"10,64,145"
5193,"24,64,145"
5194,"3,21,40"
5195,"24,145,170"
5196,"10,64,145"
5197,"0,265,271"
5198,"21,40,160"
5199,"40,128,265"
5200,"170,199,265"
5201,"3,21,199"
5202,"40,265,296"
5203,"8,38,271"
5204,"38,265,271"
5205,"3,21,199"
5206,"3,21,199"
5207,"3,21,40"
5208,"0,265,271"
5209,"3,21,199"
5210,"8,265,271"
5211,"10,64,145"
5212,"169,170,199"
5213,"21,40,160"
5214,"3,4,21"
5215,"10,64,145"
5216,"10,64,145"
5217,"169,170,199"
5218,"145,170,199"
5219,"31,40,131"
5220,"40,131,296"
5221,"3,21,311"
5222,"8,265,271"
5223,"38,64,145"
5224,"40,131,160"
5225,"145,199,296"
5226,"38,265,271"
5227,"10,64,145"
5228,"0,265,271"
5229,"10,64,145"
5230,"8,265,271"
5231,"0,265,271"
5232,"3,4,21"
5233,"3,21,199"
5234,"21,40,160"
5235,"10,64,145"
5236,"169,170,199"
5237,"169,170,199"
5238,"10,64,145"
5239,"169,170,199"
5240,"145,170,199"
5241,"3,21,40"
5242,"38,265,271"
5243,"10,64,145"
5244,"38,40,131"
5245,"3,21,199"
5246,"21,40,160"
5247,"3,4,21"
5248,"169,170,199"
5249,"40,131,160"
5250,"40,131,160"
5251,"38,40,74"
5252,"3,21,199"
5253,"0,265,271"
5254,"38,74,296"
5255,"0,265,271"
5256,"169,170,199"
5257,"40,131,145"
5258,"0,265,271"
5259,"8,265,271"
5260,"0,265,271"
5261,"40,131,160"
5262,"145,170,199"
5263,"8,38,64"
5264,"10,64,145"
5265,"10,64,145"
5266,"21,170,199"
5267,"10,64,145"
5268,"3,4,21"
5269,"3,21,199"
5270,"0,265,271"
5271,"128,265,271"
5272,"24,38,145"
5273,"40,160,315"
5274,"40,131,160"
5275,"31,145,296"
5276,"0,265,271"
5277,"8,265,271"
5278,"169,170,199"
5279,"3,21,199"
5280,"38,265,271"
5281,"38,64,145"
5282,"145,170,199"
5283,"38,40,128"
5284,"8,265,271"
5285,"3,21,40"
5286,"3,21,199"
5287,"3,21,199"
5288,"3,21,199"
5289,"21,40,160"
5290,"3,21,199"
5291,"3,21,40"
5292,"38,40,131"
5293,"0,265,271"
5294,"38,265,271"
5295,"170,199,265"
5296,"40,131,160"
5297,"170,265,271"
5298,"169,170,199"
5299,"10,64,145"
5300,"24,145,170"
5301,"38,64,145"
5302,"169,170,199"
5303,"145,170,199"
5304,"10,64,145"
5305,"0,265,271"
5306,"3,21,199"
5307,"40,131,160"
5308,"10,64,145"
5309,"10,64,145"
5310,"40,128,160"
5311,"10,64,145"
5312,"21,40,160"
5313,"8,265,271"
5314,"0,265,271"
5315,"10,64,145"
5316,"0,265,271"
5317,"3,21,199"
5318,"0,265,271"
5319,"3,21,199"
5320,"21,170,199"
5321,"40,131,160"
5322,"21,170,199"
5323,"8,265,271"
5324,"10,64,145"
5325,"21,40,128"
5326,"3,21,199"
5327,"169,170,199"
5328,"3,21,199"
5329,"8,38,64"
5330,"21,40,160"
5331,"40,131,145"
5332,"38,265,271"
5333,"3,21,199"
5334,"21,40,160"
5335,"3,21,40"
5336,"169,170,199"
5337,"31,38,296"
5338,"169,170,199"
5339,"40,131,160"
5340,"169,170,199"
5341,"169,170,199"
5342,"3,21,199"
5343,"40,170,199"
5344,"10,64,145"
5345,"38,265,271"
5346,"10,64,145"
5347,"38,64,145"
5348,"0,265,271"
5349,"3,21,40"
5350,"170,199,296"
5351,"3,21,199"
5352,"40,131,160"
5353,"10,64,145"
5354,"10,64,145"
5355,"40,131,160"
5356,"3,21,40"
5357,"10,64,145"
5358,"3,4,21"
5359,"24,64,145"
5360,"0,265,271"
5361,"3,21,40"
5362,"40,128,131"
5363,"3,4,21"
5364,"10,64,145"
5365,"3,21,199"
5366,"3,21,199"
5367,"169,170,199"
5368,"169,170,199"
5369,"3,21,199"
5370,"3,4,21"
5371,"10,64,145"
5372,"21,40,128"
5373,"0,265,271"
5374,"10,64,145"
5375,"40,131,160"
5376,"169,170,199"
5377,"170,265,271"
5378,"3,4,21"
5379,"169,170,199"
5380,"10,64,145"
5381,"21,40,160"
5382,"10,64,145"
5383,"0,265,271"
5384,"40,131,160"
5385,"0,265,271"
5386,"131,145,199"
5387,"3,21,199"
5388,"10,64,145"
5389,"38,265,296"
5390,"10,64,145"
5391,"145,170,199"
5392,"169,170,199"
5393,"21,170,199"
5394,"10,64,145"
5395,"10,64,145"
5396,"38,131,296"
5397,"0,265,271"
5398,"0,265,271"
5399,"0,265,271"
5400,"3,21,199"
5401,"169,170,199"
5402,"24,145,170"
5403,"40,131,160"
5404,"0,265,271"
5405,"40,131,160"
5406,"21,40,160"
5407,"0,265,271"
5408,"169,170,199"
5409,"3,21,311"
5410,"0,265,271"
5411,"170,199,296"
5412,"169,170,199"
5413,"10,64,145"
5414,"169,170,199"
5415,"145,199,296"
5416,"3,4,21"
5417,"3,4,21"
5418,"10,64,145"
5419,"10,64,145"
5420,"3,21,199"
5421,"21,170,199"
5422,"21,170,199"
5423,"3,21,199"
5424,"64,145,199"
5425,"145,170,199"
5426,"21,40,128"
5427,"10,64,145"
5428,"10,64,145"
5429,"10,64,145"
5430,"3,21,199"
5431,"3,4,21"
5432,"38,40,131"
5433,"10,64,145"
5434,"0,265,271"
5435,"10,64,145"
5436,"38,40,131"
5437,"0,265,271"
5438,"0,265,271"
5439,"40,131,160"
5440,"38,265,271"
5441,"38,265,271"
5442,"0,265,271"
5443,"0,265,271"
5444,"21,40,199"
5445,"38,64,145"
5446,"0,265,271"
5447,"3,21,40"
5448,"10,64,145"
5449,"40,131,160"
5450,"145,170,199"
5451,"21,170,199"
5452,"170,265,296"
5453,"3,21,199"
5454,"169,170,199"
5455,"38,40,131"
5456,"0,265,271"
5457,"169,170,199"
5458,"8,265,271"
5459,"3,21,199"
5460,"3,21,199"
5461,"24,145,170"
5462,"40,128,160"
5463,"3,21,199"
5464,"3,21,199"
5465,"10,64,145"
5466,"0,265,271"
5467,"169,170,199"
5468,"145,170,199"
5469,"0,265,271"
5470,"0,265,271"
5471,"169,170,199"
5472,"38,40,74"
5473,"0,265,271"
5474,"0,265,271"
5475,"3,21,199"
5476,"3,4,21"
5477,"10,64,145"
5478,"10,64,145"
5479,"38,170,296"
5480,"169,170,199"
5481,"3,21,40"
5482,"169,170,199"
5483,"0,265,271"
5484,"21,170,199"
5485,"170,199,296"
5486,"0,265,271"
5487,"169,170,199"
5488,"31,38,296"
5489,"170,199,296"
5490,"3,21,199"
5491,"10,64,145"
5492,"3,21,199"
5493,"10,64,145"
5494,"3,4,21"
5495,"0,265,271"
5496,"40,131,160"
5497,"0,265,271"
5498,"3,21,311"
5499,"3,4,21"
5500,"10,64,145"
5501,"38,64,145"
5502,"38,64,145"
5503,"10,64,145"
5504,"38,64,145"
5505,"38,40,131"
5506,"0,265,271"
5507,"0,265,271"
5508,"0,265,271"
5509,"10,64,145"
5510,"21,40,160"
5511,"21,170,199"
5512,"169,170,199"
5513,"3,21,170"
5514,"10,64,145"
5515,"10,64,145"
5516,"40,131,160"
5517,"10,64,145"
5518,"40,131,160"
5519,"3,21,199"
5520,"38,64,145"
5521,"8,265,271"
5522,"10,64,145"
5523,"3,21,199"
5524,"10,64,145"
5525,"3,4,21"
5526,"0,265,271"
5527,"0,265,271"
5528,"3,21,40"
5529,"10,64,145"
5530,"3,4,21"
5531,"10,64,145"
5532,"38,64,145"
5533,"169,170,199"
5534,"3,21,311"
5535,"0,265,271"
5536,"3,4,21"
5537,"3,21,199"
5538,"169,170,199"
5539,"10,64,145"
5540,"24,38,145"
5541,"145,170,199"
5542,"21,170,199"
5543,"169,170,199"
5544,"38,64,145"
5545,"3,21,199"
5546,"145,170,199"
5547,"3,21,199"
5548,"3,21,199"
5549,"10,64,145"
5550,"40,170,199"
5551,"169,170,199"
5552,"0,265,271"
5553,"169,170,199"
5554,"0,265,271"
5555,"10,64,145"
5556,"3,21,40"
5557,"38,64,145"
5558,"0,265,271"
5559,"8,38,271"
5560,"3,21,199"
5561,"3,21,199"
5562,"10,64,145"
5563,"10,64,145"
5564,"145,170,199"
5565,"0,265,271"
5566,"10,64,145"
5567,"169,170,199"
5568,"3,21,199"
5569,"21,40,160"
5570,"10,64,145"
5571,"145,170,199"
5572,"145,170,199"
5573,"3,21,199"
5574,"3,21,40"
5575,"8,265,271"
5576,"169,170,199"
5577,"0,265,271"
5578,"0,265,271"
5579,"10,64,145"
5580,"40,131,160"
5581,"10,64,145"
5582,"3,4,21"
5583,"40,131,160"
5584,"40,131,160"
5585,"10,64,145"
5586,"169,170,199"
5587,"10,64,145"
5588,"40,131,160"
5589,"3,21,199"
5590,"0,265,271"
5591,"38,74,296"
5592,"40,131,145"
5593,"3,21,40"
5594,"10,64,145"
5595,"8,38,271"
5596,"0,265,271"
5597,"170,199,296"
5598,"40,131,160"
5599,"0,265,271"
5600,"3,21,40"
5601,"10,64,145"
5602,"3,21,199"
5603,"8,265,271"
5604,"3,21,170"
5605,"10,64,145"
5606,"10,64,145"
5607,"0,265,271"
5608,"10,64,145"
5609,"145,170,199"
5610,"3,4,21"
5611,"0,265,271"
5612,"169,170,199"
5613,"3,21,199"
5614,"0,265,271"
5615,"3,4,21"
5616,"145,170,199"
5617,"0,265,271"
5618,"0,265,271"
5619,"3,4,21"
5620,"10,64,145"
5621,"10,64,145"
5622,"38,265,271"
5623,"0,265,271"
5624,"0,265,271"
5625,"3,21,199"
5626,"10,64,145"
5627,"40,170,199"
5628,"38,40,131"
5629,"0,265,271"
5630,"40,131,199"
5631,"31,40,131"
5632,"21,40,128"
5633,"145,170,199"
5634,"169,170,199"
5635,"10,64,145"
5636,"169,170,199"
5637,"38,265,271"
5638,"10,64,145"
5639,"21,170,199"
5640,"40,131,160"
5641,"0,265,271"
5642,"145,170,199"
5643,"3,21,40"
5644,"169,170,199"
5645,"0,265,271"
5646,"40,131,160"
5647,"10,64,145"
5648,"24,64,145"
5649,"38,64,145"
5650,"3,4,21"
5651,"170,199,296"
5652,"0,265,271"
5653,"38,40,131"
5654,"3,4,21"
5655,"0,265,271"
5656,"3,21,199"
5657,"3,21,40"
5658,"3,4,21"
5659,"3,4,21"
5660,"21,40,160"
5661,"10,64,145"
5662,"40,131,160"
5663,"38,265,271"
5664,"0,265,271"
5665,"0,265,271"
5666,"3,21,40"
5667,"21,40,160"
5668,"38,40,74"
5669,"10,64,145"
5670,"0,265,271"
5671,"10,64,145"
5672,"10,64,145"
5673,"38,40,131"
5674,"10,64,145"
5675,"3,4,21"
5676,"3,21,40"
5677,"170,265,271"
5678,"38,40,74"
5679,"3,21,199"
5680,"0,265,271"
5681,"10,64,145"
5682,"3,21,199"
5683,"10,64,145"
5684,"21,40,160"
5685,"3,21,40"
5686,"3,21,199"
5687,"10,64,145"
5688,"8,265,271"
5689,"170,199,265"
5690,"10,64,145"
5691,"21,40,160"
5692,"21,170,199"
5693,"38,265,271"
5694,"38,64,145"
5695,"8,38,265"
5696,"24,145,199"
5697,"3,4,21"
5698,"38,265,271"
5699,"3,21,40"
5700,"21,40,160"
5701,"170,265,296"
5702,"3,21,199"
5703,"10,64,145"
5704,"145,170,199"
5705,"3,21,199"
5706,"3,21,40"
5707,"40,131,160"
5708,"169,170,199"
5709,"21,40,160"
5710,"145,170,199"
5711,"8,265,271"
5712,"0,265,271"
5713,"10,64,145"
5714,"40,131,160"
5715,"10,64,145"
5716,"169,170,199"
5717,"10,64,145"
5718,"3,4,21"
5719,"40,131,145"
5720,"145,170,199"
5721,"3,21,199"
5722,"38,145,265"
5723,"40,131,160"
5724,"10,64,145"
5725,"3,21,199"
5726,"0,265,271"
5727,"3,4,21"
5728,"169,170,199"
5729,"10,64,145"
5730,"145,170,199"
5731,"0,265,271"
5732,"169,170,199"
5733,"38,40,131"
5734,"40,131,160"
5735,"3,21,199"
