id,labels
3079,"0,8,206"
3080,"21,53,111"
3081,"38,145,240"
3082,"10,11,44"
3083,"3,53,111"
3084,"64,80,448"
3085,"3,21,311"
3086,"135,170,199"
3087,"3,21,41"
3088,"10,11,44"
3089,"26,38,240"
3090,"3,4,238"
3091,"10,11,44"
3092,"10,54,145"
3093,"31,145,296"
3094,"8,26,38"
3095,"40,160,315"
3096,"21,40,128"
3097,"0,271,456"
3098,"0,271,456"
3099,"8,26,38"
3100,"21,170,199"
3101,"3,21,41"
3102,"24,38,74"
3103,"40,160,315"
3104,"40,74,128"
3105,"64,80,448"
3106,"170,181,199"
3107,"170,199,323"
3108,"3,4,111"
3109,"170,199,337"
3110,"3,21,187"
3111,"10,145,220"
3112,"131,170,199"
3113,"3,21,108"
3114,"53,60,111"
3115,"31,40,131"
3116,"3,4,238"
3117,"40,128,131"
3118,"3,21,53"
3119,"40,128,160"
3120,"8,38,240"
3121,"64,80,448"
3122,"8,26,38"
3123,"135,170,199"
3124,"31,145,402"
3125,"169,170,199"
3126,"64,145,448"
3127,"3,21,111"
3128,"64,80,145"
3129,"3,4,5"
3130,"10,44,64"
3131,"3,21,111"
3132,"21,41,128"
3133,"170,199,337"
3134,"3,17,21"
3135,"3,21,147"
3136,"24,38,64"
3137,"3,21,41"
3138,"3,15,17"
3139,"3,21,34"
3140,"3,21,187"
3141,"40,160,315"
3142,"3,4,238"
3143,"31,54,145"
3144,"0,265,271"
3145,"24,38,199"
3146,"64,80,448"
3147,"21,41,160"
3148,"24,38,74"
3149,"3,21,311"
3150,"3,17,18"
3151,"38,40,74"
3152,"40,131,184"
3153,"3,17,21"
3154,"40,160,315"
3155,"3,21,111"
3156,"21,53,111"
3157,"105,220,221"
3158,"8,38,206"
3159,"24,170,199"
3160,"135,170,199"
3161,"3,4,238"
3162,"24,145,296"
3163,"21,41,160"
3164,"64,80,145"
3165,"11,24,44"
3166,"8,206,208"
3167,"170,199,337"
3168,"3,21,187"
3169,"21,170,199"
3170,"3,4,21"
3171,"135,170,199"
3172,"40,131,145"
3173,"40,131,226"
3174,"170,199,426"
3175,"218,265,271"
3176,"0,8,265"
3177,"8,26,38"
3178,"38,74,118"
3179,"0,26,271"
3180,"10,11,44"
3181,"4,19,238"
3182,"3,21,187"
3183,"170,181,199"
3184,"41,160,315"
3185,"40,160,315"
3186,"31,145,199"
3187,"10,220,221"
3188,"24,145,199"
3189,"10,11,44"
3190,"135,170,199"
3191,"21,170,199"
3192,"145,170,199"
3193,"135,170,199"
3194,"40,128,160"
3195,"3,21,41"
3196,"170,199,426"
3197,"0,8,271"
3198,"31,54,145"
3199,"216,255,271"
3200,"38,74,118"
3201,"170,296,426"
3202,"0,265,271"
3203,"40,74,128"
3204,"10,11,220"
3205,"40,160,315"
3206,"3,21,41"
3207,"131,170,199"
3208,"40,131,184"
3209,"21,41,160"
3210,"3,21,187"
3211,"10,11,265"
3212,"40,131,135"
3213,"40,128,160"
3214,"170,199,426"
3215,"21,170,311"
3216,"64,80,448"
3217,"26,38,240"
3218,"40,128,145"
3219,"3,17,18"
3220,"170,199,296"
3221,"40,131,135"
3222,"0,265,271"
3223,"0,271,456"
3224,"24,38,145"
3225,"17,40,145"
3226,"26,38,240"
3227,"8,26,38"
3228,"21,128,311"
3229,"0,216,271"
3230,"0,216,271"
3231,"135,170,199"
3232,"145,170,199"
3233,"10,64,145"
3234,"145,170,199"
3235,"3,21,311"
3236,"40,160,315"
3237,"24,64,145"
3238,"10,220,221"
3239,"40,135,160"
3240,"265,340,376"
3241,"3,21,311"
3242,"31,60,145"
3243,"170,199,426"
3244,"38,64,145"
3245,"64,80,448"
3246,"40,131,160"
3247,"10,44,64"
3248,"10,11,220"
3249,"74,111,296"
3250,"64,80,448"
3251,"3,21,41"
3252,"4,208,265"
3253,"21,40,145"
3254,"3,21,187"
3255,"0,216,271"
3256,"0,265,271"
3257,"255,265,271"
3258,"3,4,5"
3259,"3,17,21"
3260,"3,21,111"
3261,"10,220,221"
3262,"64,80,448"
3263,"40,131,135"
3264,"38,74,118"
3265,"64,145,448"
3266,"41,160,315"
3267,"0,265,271"
3268,"0,216,271"
3269,"8,265,271"
3270,"54,64,145"
3271,"38,74,296"
3272,"208,265,271"
3273,"40,131,226"
3274,"21,187,311"
3275,"40,160,315"
3276,"10,54,145"
3277,"31,53,111"
3278,"169,170,199"
3279,"3,21,187"
3280,"38,170,199"
3281,"3,21,187"
3282,"21,170,199"
3283,"40,131,226"
3284,"170,199,296"
3285,"41,160,315"
3286,"0,8,26"
3287,"0,255,271"
3288,"3,4,5"
3289,"40,131,145"
3290,"3,17,21"
3291,"24,38,74"
3292,"170,199,337"
3293,"40,131,145"
3294,"21,311,337"
3295,"40,160,315"
3296,"3,21,41"
3297,"10,220,221"
3298,"4,19,238"
3299,"21,170,199"
3300,"3,17,53"
3301,"24,38,145"
3302,"31,54,145"
3303,"64,145,448"
3304,"170,199,323"
3305,"0,255,271"
3306,"0,265,271"
3307,"10,220,221"
3308,"216,255,271"
3309,"40,131,241"
3310,"170,265,271"
3311,"10,54,145"
3312,"3,21,187"
3313,"64,80,448"
3314,"21,40,41"
3315,"24,170,199"
3316,"265,271,349"
3317,"0,265,271"
3318,"15,40,160"
3319,"265,271,340"
3320,"3,21,199"
3321,"169,170,199"
3322,"10,44,64"
3323,"40,131,145"
3324,"4,19,238"
3325,"3,4,5"
3326,"31,128,296"
3327,"26,265,271"
3328,"105,220,221"
3329,"3,4,5"
3330,"3,21,41"
3331,"13,31,60"
3332,"265,271,425"
3333,"21,170,199"
3334,"169,170,199"
3335,"31,128,145"
3336,"3,17,21"
3337,"3,17,18"
3338,"170,311,337"
3339,"208,265,271"
3340,"31,145,296"
3341,"24,60,199"
3342,"21,170,199"
3343,"3,21,311"
3344,"169,170,199"
3345,"10,220,221"
3346,"0,26,271"
3347,"21,170,311"
3348,"265,271,425"
3349,"145,220,221"
3350,"265,271,426"
3351,"0,255,271"
3352,"64,80,145"
3353,"40,160,315"
3354,"40,128,160"
3355,"21,265,311"
3356,"40,131,135"
3357,"3,17,18"
3358,"40,160,315"
3359,"8,26,38"
3360,"216,255,271"
3361,"64,80,145"
3362,"3,4,21"
3363,"40,128,296"
3364,"40,128,129"
3365,"3,21,34"
3366,"21,40,128"
3367,"40,131,226"
3368,"0,8,265"
3369,"0,255,271"
3370,"0,265,271"
3371,"3,17,18"
3372,"3,21,311"
3373,"64,80,145"
3374,"40,128,160"
3375,"145,170,199"
3376,"10,11,44"
3377,"40,160,315"
3378,"169,170,199"
3379,"31,131,145"
3380,"8,128,296"
3381,"0,8,265"
3382,"38,74,118"
3383,"10,64,448"
3384,"21,40,145"
3385,"40,74,160"
3386,"21,40,135"
3387,"169,170,199"
3388,"0,216,271"
3389,"31,40,128"
3390,"41,160,315"
3391,"26,38,265"
3392,"10,11,220"
3393,"38,74,135"
3394,"3,21,187"
3395,"13,31,128"
3396,"10,54,145"
3397,"10,11,44"
3398,"23,38,74"
3399,"8,26,38"
3400,"10,64,145"
3401,"3,21,311"
3402,"64,80,145"
3403,"0,26,271"
3404,"64,145,448"
3405,"31,54,145"
3406,"145,170,199"
3407,"3,21,187"
3408,"24,64,145"
3409,"24,38,199"
3410,"54,131,145"
3411,"31,131,145"
3412,"8,26,38"
3413,"10,11,44"
3414,"24,64,80"
3415,"145,170,199"
3416,"24,38,64"
3417,"38,64,145"
3418,"31,145,296"
3419,"40,128,160"
3420,"265,349,376"
3421,"64,145,448"
3422,"24,170,199"
3423,"40,160,315"
3424,"8,206,208"
3425,"31,145,296"
3426,"265,271,349"
3427,"0,255,271"
3428,"3,21,187"
3429,"10,54,145"
3430,"3,5,21"
3431,"170,199,426"
3432,"21,40,41"
3433,"40,131,226"
3434,"8,26,38"
3435,"3,21,128"
3436,"0,8,206"
3437,"60,170,199"
3438,"64,80,145"
3439,"40,131,226"
3440,"40,131,226"
3441,"64,80,145"
3442,"8,265,271"
3443,"170,199,426"
3444,"38,74,131"
3445,"3,17,18"
3446,"40,160,315"
3447,"38,64,240"
3448,"40,41,160"
3449,"3,4,21"
3450,"8,206,208"
3451,"169,170,199"
3452,"0,265,271"
3453,"3,21,170"
3454,"21,265,337"
3455,"0,265,271"
3456,"4,208,265"
3457,"3,21,187"
3458,"170,199,426"
3459,"24,31,60"
3460,"40,131,226"
3461,"0,8,26"
3462,"40,131,226"
3463,"3,21,265"
3464,"8,26,38"
3465,"40,128,160"
3466,"24,64,145"
3467,"3,4,238"
3468,"3,4,238"
3469,"3,21,41"
3470,"3,21,41"
3471,"0,216,271"
3472,"4,19,238"
3473,"10,54,145"
3474,"64,80,448"
3475,"10,11,220"
3476,"170,311,337"
3477,"3,4,5"
3478,"38,74,131"
3479,"0,8,265"
3480,"8,26,38"
3481,"38,74,240"
3482,"3,40,160"
3483,"21,170,199"
3484,"3,4,21"
3485,"8,208,265"
3486,"3,17,21"
3487,"169,170,199"
3488,"170,199,296"
3489,"3,21,311"
3490,"38,74,296"
3491,"31,265,296"
3492,"21,40,160"
3493,"40,128,160"
3494,"3,21,187"
3495,"8,26,38"
3496,"169,170,199"
3497,"24,64,145"
3498,"170,199,337"
3499,"8,206,208"
3500,"170,199,337"
3501,"3,21,311"
3502,"40,160,315"
3503,"64,80,145"
3504,"169,170,199"
3505,"3,21,187"
3506,"8,265,376"
3507,"38,74,296"
3508,"10,220,221"
3509,"8,206,208"
3510,"0,265,271"
3511,"60,145,199"
3512,"38,74,296"
3513,"31,170,199"
3514,"41,160,315"
3515,"24,64,145"
3516,"169,170,199"
3517,"10,24,60"
3518,"40,160,315"
3519,"10,64,145"
3520,"21,187,311"
3521,"10,11,54"
3522,"54,131,145"
3523,"40,160,315"
3524,"40,160,315"
3525,"24,38,74"
3526,"170,199,296"
3527,"3,21,41"
3528,"21,170,199"
3529,"40,41,160"
3530,"3,21,111"
3531,"10,220,221"
3532,"40,74,160"
3533,"145,170,199"
3534,"3,21,147"
3535,"169,170,199"
3536,"3,21,187"
3537,"21,40,160"
3538,"3,21,34"
3539,"3,21,147"
3540,"8,26,38"
3541,"24,170,199"
3542,"265,349,376"
3543,"3,147,160"
3544,"40,131,226"
3545,"8,38,240"
3546,"8,206,208"
3547,"24,38,265"
3548,"31,145,220"
3549,"1,265,271"
3550,"31,265,296"
3551,"8,145,402"
3552,"0,265,271"
3553,"169,170,199"
3554,"3,17,21"
3555,"0,271,456"
3556,"3,17,21"
3557,"21,40,160"
3558,"38,74,118"
3559,"4,19,238"
3560,"169,170,199"
3561,"21,170,199"
3562,"4,19,238"
3563,"3,21,41"
3564,"64,145,448"
3565,"3,21,53"
3566,"3,21,147"
3567,"31,145,296"
3568,"3,21,311"
3569,"170,199,337"
3570,"40,131,160"
3571,"38,74,296"
3572,"64,170,199"
3573,"131,170,199"
3574,"13,60,111"
3575,"10,11,44"
3576,"31,199,296"
3577,"10,220,221"
3578,"24,64,145"
3579,"40,128,160"
3580,"64,145,448"
3581,"0,265,271"
3582,"38,64,145"
3583,"21,111,128"
3584,"169,170,199"
3585,"3,21,53"
3586,"24,64,145"
3587,"3,21,311"
3588,"135,170,199"
3589,"8,26,38"
3590,"10,220,221"
3591,"10,11,265"
3592,"170,199,296"
3593,"170,265,271"
3594,"24,38,74"
3595,"145,170,199"
3596,"128,265,296"
3597,"31,145,296"
3598,"21,53,111"
3599,"131,145,241"
3600,"3,17,21"
3601,"21,41,160"
3602,"3,21,41"
3603,"3,21,41"
3604,"3,21,147"
3605,"11,265,376"
3606,"0,271,456"
3607,"21,74,128"
3608,"24,170,199"
3609,"3,21,311"
3610,"21,170,199"
3611,"3,21,111"
3612,"8,26,38"
3613,"40,131,184"
3614,"3,15,53"
3615,"0,265,271"
3616,"64,80,145"
3617,"10,54,145"
3618,"169,170,199"
3619,"41,160,315"
3620,"0,265,271"
3621,"169,170,199"
3622,"54,64,145"
3623,"3,4,21"
3624,"3,21,111"
3625,"10,220,221"
3626,"31,145,296"
3627,"54,145,402"
3628,"40,131,226"
3629,"41,160,315"
3630,"26,38,240"
3631,"64,80,448"
3632,"26,38,240"
3633,"40,160,315"
3634,"0,8,26"
3635,"3,4,21"
3636,"10,11,220"
3637,"40,128,160"
3638,"3,17,21"
3639,"64,145,448"
3640,"10,64,145"
3641,"13,53,128"
3642,"54,145,402"
3643,"40,131,226"
3644,"21,40,111"
3645,"21,41,160"
3646,"10,64,145"
3647,"105,208,265"
3648,"170,311,337"
3649,"24,38,74"
3650,"265,271,340"
3651,"4,19,238"
3652,"10,54,145"
3653,"131,170,199"
3654,"38,74,296"
3655,"31,40,145"
3656,"10,24,44"
3657,"11,44,64"
3658,"41,160,315"
3659,"0,255,271"
3660,"170,199,337"
3661,"10,64,145"
3662,"0,265,271"
3663,"3,21,53"
3664,"31,54,145"
3665,"64,80,448"
3666,"8,26,38"
3667,"10,44,64"
3668,"53,111,128"
3669,"40,131,145"
3670,"64,80,145"
3671,"145,170,199"
3672,"21,170,199"
3673,"3,4,238"
3674,"10,64,145"
3675,"40,131,160"
3676,"38,74,111"
3677,"13,53,111"
3678,"0,218,271"
3679,"0,271,456"
3680,"40,131,145"
3681,"3,21,311"
3682,"40,131,199"
3683,"3,17,21"
3684,"3,21,41"
3685,"21,170,199"
3686,"21,41,160"
3687,"0,8,26"
3688,"21,40,145"
3689,"40,131,226"
3690,"21,41,160"
3691,"170,199,426"
3692,"26,38,240"
3693,"135,170,199"
3694,"21,74,296"
3695,"208,265,271"
3696,"10,11,265"
3697,"21,40,160"
3698,"3,21,111"
3699,"3,21,53"
3700,"170,199,426"
3701,"3,21,41"
3702,"170,199,337"
3703,"3,21,111"
3704,"31,145,296"
3705,"169,170,199"
3706,"41,160,315"
3707,"40,160,315"
3708,"24,170,199"
3709,"3,21,41"
3710,"3,4,238"
3711,"10,220,221"
3712,"3,4,21"
3713,"60,74,111"
3714,"64,80,448"
3715,"10,220,221"
3716,"0,271,456"
3717,"10,220,221"
3718,"24,38,44"
3719,"38,64,145"
3720,"3,21,187"
3721,"10,64,448"
3722,"24,38,199"
3723,"3,21,147"
3724,"31,265,296"
3725,"3,4,238"
3726,"4,19,238"
3727,"0,265,271"
3728,"8,26,38"
3729,"38,64,265"
3730,"38,74,296"
3731,"3,21,187"
3732,"0,8,313"
3733,"10,11,44"
3734,"8,145,402"
3735,"10,220,221"
3736,"170,311,337"
3737,"8,265,271"
3738,"38,137,240"
3739,"21,170,311"
3740,"10,64,145"
3741,"0,8,206"
3742,"26,38,265"
3743,"64,80,265"
3744,"1,216,271"
3745,"0,255,271"
3746,"10,220,221"
3747,"3,4,238"
3748,"24,38,74"
3749,"64,145,402"
3750,"21,40,128"
3751,"31,40,145"
3752,"8,26,38"
3753,"21,40,160"
3754,"8,26,38"
3755,"169,170,199"
3756,"21,31,145"
3757,"10,54,145"
3758,"31,145,296"
3759,"38,64,145"
3760,"105,220,221"
3761,"64,80,448"
3762,"24,60,145"
3763,"24,60,199"
3764,"24,170,199"
3765,"40,160,315"
3766,"38,74,118"
3767,"10,220,221"
3768,"3,4,238"
3769,"31,170,296"
3770,"135,170,199"
3771,"21,170,199"
3772,"0,8,26"
3773,"17,53,145"
3774,"265,271,349"
3775,"265,271,349"
3776,"54,64,145"
3777,"131,145,199"
3778,"4,19,238"
3779,"40,160,315"
3780,"3,4,238"
3781,"41,160,315"
3782,"40,131,184"
3783,"38,74,131"
3784,"3,17,53"
3785,"64,145,448"
3786,"170,311,337"
3787,"170,199,426"
3788,"8,206,402"
3789,"3,21,111"
3790,"3,21,34"
3791,"0,216,271"
3792,"8,265,271"
3793,"64,80,448"
3794,"64,80,448"
3795,"40,131,241"
3796,"10,220,221"
3797,"21,41,160"
3798,"169,170,199"
3799,"26,38,240"
3800,"169,170,199"
3801,"21,311,337"
3802,"10,64,145"
3803,"64,145,402"
3804,"10,11,44"
3805,"26,218,271"
3806,"31,54,145"
3807,"24,44,64"
3808,"40,131,226"
3809,"21,40,128"
3810,"38,131,145"
3811,"10,220,221"
3812,"3,4,21"
3813,"40,131,241"
3814,"8,26,38"
3815,"40,135,199"
3816,"3,21,311"
3817,"10,64,145"
3818,"3,4,238"
3819,"40,74,128"
3820,"38,64,145"
3821,"0,255,271"
3822,"8,26,38"
3823,"40,160,315"
3824,"10,220,221"
3825,"3,17,53"
3826,"10,64,145"
3827,"31,145,265"
3828,"3,4,238"
3829,"38,64,240"
3830,"265,271,425"
3831,"53,60,111"
3832,"64,80,145"
3833,"40,128,160"
3834,"3,21,311"
3835,"10,220,221"
3836,"0,265,271"
3837,"4,19,238"
3838,"0,216,271"
3839,"10,220,221"
3840,"0,271,456"
3841,"31,54,145"
3842,"170,181,199"
3843,"3,17,18"
3844,"8,206,208"
3845,"3,21,111"
3846,"10,220,221"
3847,"169,170,199"
3848,"10,11,44"
3849,"40,131,241"
3850,"3,21,41"
3851,"0,216,271"
3852,"40,128,160"
3853,"135,170,199"
3854,"0,265,271"
3855,"24,170,265"
3856,"169,170,199"
3857,"3,17,53"
3858,"3,21,41"
3859,"3,21,147"
3860,"3,21,41"
3861,"64,145,448"
3862,"3,21,34"
3863,"40,160,315"
3864,"170,199,337"
3865,"10,145,220"
3866,"40,131,241"
3867,"170,199,426"
3868,"24,60,199"
3869,"0,216,271"
3870,"74,111,296"
3871,"10,11,44"
3872,"131,170,199"
3873,"8,128,296"
3874,"64,145,448"
3875,"26,38,240"
3876,"0,265,271"
3877,"3,21,41"
3878,"3,21,170"
3879,"0,8,206"
3880,"10,11,265"
3881,"40,131,145"
3882,"3,4,238"
3883,"10,64,145"
3884,"0,265,271"
3885,"17,53,145"
3886,"0,8,206"
3887,"31,145,296"
3888,"3,17,53"
3889,"170,199,323"
3890,"10,11,44"
3891,"24,38,60"
3892,"0,208,271"
3893,"4,19,238"
3894,"41,160,315"
3895,"3,21,111"
3896,"3,21,111"
3897,"169,170,199"
3898,"26,38,240"
3899,"8,26,38"
3900,"3,21,41"
3901,"21,128,296"
3902,"26,38,240"
3903,"0,216,271"
3904,"23,38,74"
3905,"8,26,38"
3906,"0,216,271"
3907,"8,206,208"
3908,"8,26,38"
3909,"169,170,199"
3910,"10,64,145"
3911,"40,145,199"
3912,"3,21,111"
3913,"64,145,448"
3914,"10,220,221"
3915,"21,74,111"
3916,"170,181,199"
3917,"21,170,199"
3918,"31,54,145"
3919,"40,131,145"
3920,"3,21,160"
3921,"10,11,44"
3922,"11,265,376"
3923,"40,160,315"
3924,"64,80,448"
3925,"24,31,296"
3926,"24,60,111"
3927,"31,54,145"
3928,"41,160,315"
3929,"169,170,199"
3930,"3,21,187"
3931,"10,11,44"
3932,"64,80,448"
3933,"10,220,221"
3934,"41,160,315"
3935,"0,216,271"
3936,"3,21,311"
3937,"24,64,265"
3938,"64,80,448"
3939,"135,170,199"
3940,"31,54,145"
3941,"24,60,145"
3942,"208,265,271"
3943,"24,31,60"
3944,"0,265,271"
3945,"169,170,199"
3946,"10,64,145"
3947,"64,145,448"
3948,"38,74,296"
3949,"11,44,265"
3950,"26,265,271"
3951,"3,21,111"
3952,"40,74,131"
3953,"11,64,265"
3954,"64,145,448"
3955,"8,38,74"
3956,"13,53,111"
3957,"0,8,265"
3958,"40,131,226"
3959,"31,131,145"
3960,"170,181,199"
3961,"38,64,240"
3962,"3,21,41"
3963,"265,349,376"
3964,"31,131,145"
3965,"24,38,131"
3966,"0,265,271"
3967,"10,220,221"
3968,"38,64,80"
3969,"8,206,265"
3970,"21,53,111"
3971,"31,145,296"
3972,"3,21,41"
3973,"3,21,53"
3974,"8,206,208"
3975,"0,265,271"
3976,"3,4,238"
3977,"3,4,21"
3978,"3,5,21"
3979,"265,271,456"
3980,"64,80,448"
3981,"10,11,44"
3982,"0,216,271"
3983,"0,8,208"
3984,"0,265,271"
3985,"170,199,311"
3986,"31,54,145"
3987,"0,265,271"
3988,"40,131,226"
3989,"21,40,128"
3990,"38,74,118"
3991,"21,41,160"
3992,"8,40,128"
3993,"255,265,271"
3994,"31,54,145"
3995,"105,220,221"
3996,"38,74,240"
3997,"4,53,111"
3998,"41,160,315"
3999,"170,199,311"
4000,"0,26,271"
4001,"0,216,271"
4002,"3,21,111"
4003,"3,21,53"
4004,"3,4,238"
4005,"135,170,199"
4006,"21,170,311"
4007,"40,160,315"
4008,"8,26,265"
4009,"24,64,145"
4010,"13,60,111"
4011,"53,60,111"
4012,"64,80,448"
4013,"21,170,199"
4014,"21,187,311"
4015,"3,4,21"
4016,"64,80,448"
4017,"0,8,206"
4018,"170,199,426"
4019,"3,4,238"
4020,"265,271,296"
4021,"0,271,313"
4022,"145,181,199"
4023,"8,26,38"
4024,"21,170,199"
4025,"21,170,199"
4026,"3,4,21"
4027,"3,21,187"
4028,"105,220,221"
4029,"21,41,160"
4030,"169,170,199"
4031,"3,21,187"
4032,"265,271,340"
4033,"265,271,376"
4034,"3,4,21"
4035,"40,131,241"
4036,"3,4,238"
4037,"3,21,53"
4038,"105,220,221"
4039,"3,5,21"
4040,"10,145,402"
4041,"3,21,53"
4042,"21,41,111"
4043,"31,38,131"
4044,"21,40,128"
4045,"10,11,220"
4046,"265,271,425"
4047,"3,21,187"
4048,"208,265,271"
4049,"0,216,271"
4050,"0,8,265"
4051,"31,54,145"
4052,"3,21,41"
4053,"169,170,199"
4054,"0,8,265"
4055,"10,54,145"
4056,"128,216,271"
4057,"24,54,145"
4058,"8,38,265"
4059,"216,255,271"
4060,"3,17,21"
4061,"21,128,296"
4062,"40,128,160"
4063,"64,145,199"
4064,"10,220,221"
4065,"3,21,111"
4066,"3,21,108"
4067,"41,147,160"
4068,"3,21,170"
4069,"64,80,448"
4070,"31,40,145"
4071,"3,21,41"
4072,"40,135,160"
4073,"40,131,184"
4074,"0,265,271"
4075,"40,160,315"
4076,"10,64,145"
4077,"0,255,271"
4078,"3,4,21"
4079,"0,255,271"
4080,"64,80,145"
4081,"11,17,60"
4082,"24,60,145"
4083,"135,170,199"
4084,"40,131,226"
4085,"218,265,271"
4086,"40,131,226"
4087,"3,21,111"
4088,"24,38,74"
4089,"169,170,199"
4090,"31,128,296"
4091,"8,26,38"
4092,"21,128,187"
4093,"3,21,187"
4094,"21,40,128"
4095,"31,145,296"
4096,"10,220,221"
4097,"40,128,131"
4098,"31,53,111"
4099,"31,131,296"
4100,"10,11,44"
4101,"23,38,74"
4102,"24,38,74"
4103,"216,255,271"
4104,"8,31,296"
4105,"40,135,160"
4106,"8,26,38"
4107,"24,145,199"
4108,"10,11,44"
4109,"21,170,199"
4110,"3,21,187"
4111,"24,38,296"
4112,"10,11,44"
4113,"38,64,145"
4114,"10,64,145"
4115,"10,220,221"
4116,"3,21,128"
4117,"64,80,448"
4118,"21,40,74"
4119,"40,131,226"
4120,"3,4,238"
4121,"10,220,221"
4122,"4,19,238"
4123,"0,255,271"
4124,"38,64,240"
4125,"31,60,145"
4126,"3,4,238"
4127,"40,131,226"
4128,"170,199,426"
4129,"24,38,64"
4130,"26,38,240"
4131,"40,128,160"
4132,"3,17,34"
4133,"21,111,128"
4134,"265,340,376"
4135,"3,21,53"
4136,"4,265,271"
4137,"3,4,5"
4138,"3,21,34"
4139,"0,265,271"
4140,"3,4,238"
4141,"40,131,145"
4142,"170,199,265"
4143,"40,131,226"
4144,"40,135,199"
4145,"10,64,145"
4146,"40,160,315"
4147,"40,160,315"
4148,"8,26,38"
4149,"135,170,199"
4150,"170,199,426"
4151,"3,5,21"
4152,"60,170,199"
4153,"31,128,296"
4154,"21,41,160"
4155,"216,271,313"
4156,"8,208,265"
4157,"64,80,448"
4158,"3,21,53"
4159,"40,41,160"
4160,"265,271,426"
4161,"0,255,271"
4162,"135,170,199"
4163,"21,311,337"
4164,"10,145,265"
4165,"3,17,18"
4166,"10,220,221"
4167,"8,26,38"
4168,"131,199,241"
4169,"13,53,111"
4170,"3,21,187"
4171,"21,41,160"
4172,"3,4,21"
4173,"0,26,271"
4174,"31,265,296"
4175,"3,17,18"
4176,"0,265,271"
4177,"21,170,199"
4178,"38,64,145"
4179,"265,271,425"
4180,"0,265,271"
4181,"40,160,315"
4182,"74,128,296"
4183,"10,11,265"
4184,"31,145,296"
4185,"10,220,221"
4186,"24,145,199"
4187,"8,26,38"
4188,"10,220,221"
4189,"145,181,199"
4190,"38,74,135"
4191,"8,145,265"
4192,"64,145,448"
4193,"0,8,206"
4194,"3,21,311"
4195,"135,170,199"
4196,"0,8,265"
4197,"170,199,311"
4198,"3,4,238"
4199,"24,38,199"
4200,"21,111,296"
4201,"64,80,448"
4202,"0,271,313"
4203,"40,160,315"
4204,"24,38,64"
4205,"10,220,221"
4206,"8,26,38"
4207,"38,74,296"
4208,"10,64,145"
4209,"3,4,238"
4210,"26,38,265"
4211,"64,80,448"
4212,"169,170,199"
4213,"26,38,240"
4214,"265,271,349"
4215,"10,220,221"
4216,"3,21,199"
4217,"0,265,271"
4218,"0,8,206"
4219,"170,199,323"
4220,"40,131,160"
4221,"54,64,145"
4222,"255,265,271"
4223,"21,311,337"
4224,"3,17,18"
4225,"3,21,111"
4226,"24,38,64"
4227,"31,60,111"
4228,"170,265,296"
4229,"40,131,160"
4230,"3,21,170"
4231,"0,265,271"
4232,"10,64,145"
4233,"31,54,145"
4234,"3,17,53"
4235,"40,160,315"
4236,"145,170,199"
4237,"21,265,296"
4238,"24,64,145"
4239,"8,26,38"
4240,"24,145,199"
4241,"3,21,187"
4242,"3,21,170"
4243,"145,170,199"
4244,"3,21,187"
4245,"0,8,26"
4246,"0,216,271"
4247,"40,135,160"
4248,"13,53,111"
4249,"31,145,296"
4250,"3,4,21"
4251,"64,80,448"
4252,"170,296,426"
4253,"24,38,145"
4254,"10,44,64"
4255,"3,21,147"
4256,"40,131,226"
4257,"10,11,220"
4258,"4,19,238"
4259,"3,21,187"
4260,"0,8,265"
4261,"3,17,18"
4262,"3,4,21"
4263,"40,41,160"
4264,"3,17,53"
4265,"0,26,271"
4266,"3,4,5"
4267,"64,145,448"
4268,"3,21,41"
4269,"24,38,64"
4270,"10,11,44"
4271,"21,53,111"
4272,"3,21,34"
4273,"8,265,271"
4274,"26,38,240"
4275,"169,170,199"
4276,"169,170,199"
4277,"170,199,337"
4278,"21,170,311"
4279,"3,21,34"
4280,"21,128,296"
4281,"24,170,199"
4282,"24,64,145"
4283,"169,170,199"
4284,"54,131,220"
4285,"24,170,199"
4286,"60,170,199"
4287,"40,160,315"
4288,"10,220,221"
4289,"105,220,221"
4290,"10,64,145"
4291,"38,74,296"
4292,"10,44,64"
4293,"24,38,64"
4294,"21,40,128"
4295,"40,74,128"
4296,"8,26,38"
4297,"8,208,265"
4298,"40,128,145"
4299,"64,80,145"
4300,"10,64,145"
4301,"170,199,426"
4302,"41,135,199"
4303,"10,11,24"
4304,"38,131,241"
4305,"10,11,265"
4306,"11,24,44"
4307,"40,128,296"
4308,"31,145,296"
4309,"145,170,199"
4310,"24,64,265"
4311,"169,170,199"
4312,"40,131,226"
4313,"40,160,315"
4314,"64,80,448"
4315,"3,17,21"
4316,"38,64,145"
4317,"26,38,240"
4318,"26,265,271"
4319,"38,74,296"
4320,"40,74,135"
4321,"40,41,160"
4322,"10,64,145"
4323,"38,74,145"
4324,"169,170,199"
4325,"10,220,221"
4326,"208,265,376"
4327,"0,8,26"
4328,"24,60,199"
4329,"40,131,160"
4330,"0,8,26"
4331,"60,145,199"
4332,"24,64,145"
4333,"41,160,315"
4334,"21,41,160"
4335,"24,60,199"
4336,"64,80,448"
4337,"3,21,53"
4338,"3,4,21"
4339,"31,128,145"
4340,"3,21,108"
4341,"8,38,240"
4342,"40,160,315"
4343,"40,131,145"
4344,"64,145,402"
4345,"4,19,238"
4346,"21,170,311"
4347,"10,11,220"
4348,"24,170,199"
4349,"21,170,199"
4350,"3,21,187"
